MyNames,PropName,StoryName,PointName1,PointName2,Point1X,Point1Y,Point1Z,Point2X,Point2Y,Point2Z,Angle,Offset1X,Offset2X,Offset1Y,Offset2Y,Offset1Z,Offset2Z,CardinalPoint
490,W21X55,Level_4,740,745,560.04,1397.99999999988,468.0,956.04,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
491,W21X55,Level_4,742,740,164.04000000000002,1397.99999999988,468.0,560.04,1397.99999999988,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
492,W21X55,Level_4,739,738,164.04000000000002,1085.9999999991599,468.0,560.04,1085.9999999991599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
493,W21X55,Level_4,737,736,164.04000000000002,774.0,468.0,560.04,773.99999999844,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
494,W21X55,Level_4,744,746,956.04,1086.0,468.0,1352.0400000000002,1086.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
495,W21X55,Level_4,743,748,956.04,774.0,468.0,1352.0400000000002,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
496,W21X55,Level_4,748,749,1352.0400000000002,774.0,468.0,1748.04,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
497,W21X55,Level_4,746,750,1352.0400000000002,1086.0,468.0,1748.04,1086.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
498,W21X55,Level_4,750,752,1748.04,1086.0,468.0,2144.04,1086.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
499,W21X55,Level_4,749,754,1748.04,774.0,468.0,2144.04,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
500,W21X55,Level_4,754,297,2144.04,774.0,468.0,2540.04,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
501,W21X55,Level_4,752,298,2144.04,1086.0,468.0,2540.04,1086.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
502,W21X55,Level_4,298,757,2540.04,1086.0,468.0,2936.04,1086.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
503,W21X55,Level_4,297,756,2540.04,774.0,468.0,2936.04,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
504,W21X55,Level_4,763,764,3332.0400000000004,774.0,468.0,3728.0400000000004,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
505,W21X55,Level_4,759,761,3332.0400000000004,1086.0,468.0,3728.0400000000004,1086.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
506,W24X55,Level_4,733,735,3332.0400000000004,462.0,468.0,3728.0400000000004,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
507,W21X55,Level_4,730,733,2936.04,462.0,468.0,3332.0400000000004,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
508,W21X55,Level_4,702,730,2540.04,462.0,468.0,2936.04,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
509,W21X55,Level_4,688,702,2144.04,462.0,468.0,2540.04,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
510,W21X55,Level_4,681,688,1748.04,462.0,468.0,2144.04,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
511,W21X55,Level_4,679,681,1352.0400000000002,462.0,468.0,1748.04,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
512,W21X55,Level_4,583,679,956.04,462.0,468.0,1352.0400000000002,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
513,W21X55,Level_4,530,583,560.04,462.0000000012,468.0,956.04,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
514,W24X55,Level_4,52,530,164.04000000000002,462.0,468.0,560.04,462.0000000012,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
515,W24X55,Level_4,292,316,164.04000000000002,66.0,468.0,560.0400000000001,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
516,W18X40,Level_4,316,580,560.0400000000001,66.0,468.0,956.0400000000001,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
517,W18X40,Level_4,580,584,956.0400000000001,66.0,468.0,1352.04,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
518,W18X40,Level_4,584,680,1352.04,66.0,468.0,1748.04,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
519,W18X40,Level_4,680,687,1748.04,66.0,468.0,2144.04,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
520,W18X40,Level_4,687,689,2144.04,66.0,468.0,2540.04,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
521,W18X40,Level_4,689,705,2540.04,66.0,468.0,2936.04,65.99999999868,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
522,W18X40,Level_4,705,732,2936.04,65.99999999868,468.0,3332.0400000000004,65.99999999868,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
523,W24X68,Level_4,732,734,3332.0400000000004,65.99999999868,468.0,3728.0400000000004,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
525,W18X40,Level_4,961,962,1352.0400000000002,1844.04,468.0,1748.04,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
526,W18X40,Level_4,962,963,1748.04,1844.04,468.0,2144.04,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
527,W18X40,Level_4,963,964,2144.04,1844.04,468.0,2540.04,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
528,W18X40,Level_4,964,965,2540.04,1844.04,468.0,2936.04,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
529,W18X40,Level_4,965,966,2936.04,1844.04,468.0,3332.0400000000004,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
534,W21X55,Level_4,980,979,3838.0800000000004,1085.9999999991599,468.0,3838.0800000000004,1397.99999999988,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
535,W21X55,Level_4,981,980,3838.0800000000004,773.99999999844,468.0,3838.0800000000004,1085.9999999991599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
536,W21X55,Level_4,982,981,3838.0800000000004,462.00000000119996,468.0,3838.0800000000004,773.99999999844,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
541,W18X40,Level_4,992,991,2936.04,15.96,468.0,3332.0400000000004,15.96,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
542,W18X40,Level_4,993,992,2540.04,15.96,468.0,2936.04,15.96,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
543,W18X40,Level_4,994,993,2144.04,15.96,468.0,2540.04,15.96,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
544,W18X40,Level_4,995,994,1748.04,15.96,468.0,2144.04,15.96,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
545,W18X40,Level_4,996,995,1352.0400000000002,15.96,468.0,1748.04,15.96,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
546,W18X40,Level_4,997,996,956.04,15.96,468.0,1352.0400000000002,15.96,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
547,W18X40,Level_4,998,997,560.04,15.96,468.0,956.04,15.96,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
550,W24X84,Level_4,783,960,956.0400000000001,1794.0,468.0,956.0400000000001,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
551,W24X84,Level_4,782,961,1352.0400000000002,1794.0,468.0,1352.0400000000002,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
552,W24X84,Level_4,784,962,1748.04,1794.0,468.0,1748.04,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
553,W24X84,Level_4,785,963,2144.04,1794.0,468.0,2144.04,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
554,W24X84,Level_4,786,964,2540.04,1794.0,468.0,2540.04,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
555,W24X84,Level_4,787,965,2936.04,1794.0,468.0,2936.04,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
556,W24X84,Level_4,788,966,3332.0400000000004,1794.0,468.0,3332.0400000000004,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
557,W27X84,Level_4,321,967,3728.0400000000004,1794.0,468.0,3728.0400000000004,1844.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
565,W24X68,Level_4,321,977,3728.0400000000004,1794.0,468.0,3838.0444874901973,1793.9999968153072,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
566,W24X55,Level_4,762,979,3728.0400000000004,1398.0,468.0,3838.0800000000004,1397.99999999988,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
567,W21X55,Level_4,761,980,3728.0400000000004,1086.0,468.0,3838.0800000000004,1085.9999999991599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
568,W21X55,Level_4,764,981,3728.0400000000004,774.0,468.0,3838.0800000000004,773.99999999844,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
569,W24X68,Level_4,735,982,3728.0400000000004,462.0,468.0,3838.0800000000004,462.00000000119996,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
570,W24X68,Level_4,734,983,3728.0400000000004,66.0,468.0,3838.0444874901973,66.00000318469284,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
585,W24X55,Level_4,1004,292,48.00000000000002,66.0,468.0,164.04000000000002,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
586,W24X55,Level_4,1005,52,48.00000000000002,462.0,468.0,164.04000000000002,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
588,W18X40,Level_4,1009,957,48.00000000000002,165.0,468.0,164.04000000000002,164.99999999930998,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
589,W18X40,Level_4,1010,958,48.00000000000002,264.0,468.0,164.04000000000002,263.99999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
590,W18X40,Level_4,1011,959,48.00000000000002,363.0,468.0,164.04000000000002,363.00000000056997,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
591,W18X40,Level_4,930,1012,3728.0400000000004,164.99999999930998,468.0,3838.053365617648,165.00000238881964,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
592,W18X40,Level_4,932,1013,3728.0400000000004,263.99999999994,468.0,3838.062243745099,264.00000159294643,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
593,W18X40,Level_4,934,1014,3728.0400000000004,363.00000000056997,468.0,3838.0800000000004,363.0000000008999,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
594,W18X40,Level_4,924,1015,3728.0400000000004,566.00000000028,468.0,3838.0800000000004,566.00000000028,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
595,W18X40,Level_4,925,1016,3728.0400000000004,669.9999999993599,468.0,3838.0800000000004,669.9999999993599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
596,W18X40,Level_4,926,1017,3728.0400000000004,877.99999999868,468.0,3838.0800000000004,877.99999999868,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
597,W18X40,Level_4,928,1018,3728.0400000000004,981.9999999989199,468.0,3838.0800000000004,981.9999999989199,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
598,W18X40,Level_4,874,1019,3728.0400000000004,1189.9999999994,468.0,3838.0800000000004,1189.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
599,W18X40,Level_4,876,1020,3728.0400000000004,1293.9999999996398,468.0,3838.0800000000004,1293.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
600,W18X40,Level_4,871,1021,3728.0400000000004,1496.9999999996398,468.0,3838.0711218725496,1496.9999992034666,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
601,W18X40,Level_4,872,1022,3728.0400000000004,1595.9999999994,468.0,3838.062243745099,1595.9999984070537,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
602,W18X40,Level_4,873,1023,3728.0400000000004,1694.99999999916,468.0,3838.053365617648,1694.9999976106405,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
604,W24X84,Level_4,745,783,956.04,1398.0,468.0,956.0400000000001,1794.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
605,W18X40,Level_4,1028,1029,164.04000000000002,1643.04,468.0,560.0400000000001,1643.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
606,W18X40,Level_4,1029,1030,560.0400000000001,1643.04,468.0,956.04,1643.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
609,W18X40,Level_4,1031,853,560.0400000000001,1596.0,468.0,956.04,1595.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
610,W18X40,Level_4,1032,1031,164.04000000000002,1596.0,468.0,560.0400000000001,1596.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
611,W18X40,Level_4,1033,851,560.04,1496.99999999988,468.0,956.04,1496.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
612,W18X40,Level_4,1034,1033,164.04000000000002,1496.99999999988,468.0,560.04,1496.99999999988,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
627,W18X40,Level_4,1041,855,906.0262321144676,1694.99999999916,468.0,956.04,1694.99999999916,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
629,W24X84,Level_4,742,1028,164.04000000000002,1397.99999999988,468.0,164.04000000000002,1643.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
631,W24X84,Level_4,740,1029,560.04,1397.99999999988,468.0,560.0400000000001,1643.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
633,W12X96,Level_4,1043,1028,164.04000000000002,1643.04,276.0,164.04000000000002,1643.04,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
634,W12X96,Level_4,1044,1029,560.0400000000001,1643.04,276.0,560.0400000000001,1643.04,468.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
62,W18X40,Level_4,970,971,48.00000000000002,512.04,468.0,164.04000000000002,512.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
381,W18X40,Level_4,780,850,114.00000000000003,774.0,468.0,114.00000000000003,1085.9999999991599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
531,W18X40,Level_4,850,968,114.00000000000003,1085.9999999991599,468.0,114.00000000000003,1397.99999999988,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
558,W18X40,Level_4,972,780,114.04000000000002,512.04,468.0,114.00000000000003,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
559,W18X40,Level_4,973,1028,114.00000000000009,1643.0,468.0,164.04000000000002,1643.04,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
560,W18X40,Level_4,968,742,114.00000000000003,1397.99999999988,468.0,164.04000000000002,1397.99999999988,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
561,W18X40,Level_4,850,739,114.00000000000003,1085.9999999991599,468.0,164.04000000000002,1085.9999999991599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
562,W18X40,Level_4,780,737,114.00000000000003,774.0,468.0,164.04000000000002,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
563,W12X26,Level_4,974,892,114.00000000000003,1189.9999999994,468.0,164.04000000000002,1189.9999999994,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
564,W12X26,Level_4,975,893,114.00000000000003,1293.9999999996398,468.0,164.04000000000002,1293.9999999996398,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
571,W12X26,Level_4,976,895,114.00000000000003,877.99999999972,468.0,164.04000000000002,877.99999999868,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
572,W12X26,Level_4,978,897,114.00000000000003,981.9999999994399,468.0,164.04000000000002,981.9999999989199,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
573,W12X26,Level_4,984,901,114.01588028688163,670.0000012124208,468.0,164.04000000000002,669.9999999993599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
575,W12X26,Level_4,985,899,114.03175446642688,566.0399993704738,468.0,164.04000000000002,566.00000000028,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
577,W12X26,Level_4,986,1032,114.00000000000007,1596.0,468.0,164.04000000000002,1596.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
578,W12X26,Level_4,987,1034,114.00000000000006,1496.99999999988,468.0,164.04000000000002,1496.99999999988,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
580,W24X84,Level_4,999,292,164.04000000000002,15.96,468.0,164.04000000000002,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
581,W24X84,Level_4,998,316,560.04,15.96,468.0,560.0400000000001,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
583,W24X84,Level_4,997,580,956.04,15.96,468.0,956.0400000000001,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
587,W24X84,Level_4,996,584,1352.0400000000002,15.96,468.0,1352.04,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
603,W24X84,Level_4,995,680,1748.04,15.96,468.0,1748.04,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
607,W24X84,Level_4,994,687,2144.04,15.96,468.0,2144.04,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
608,W24X84,Level_4,993,689,2540.04,15.96,468.0,2540.04,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
613,W24X84,Level_4,992,705,2936.04,15.96,468.0,2936.04,65.99999999868,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
614,W24X84,Level_4,991,732,3332.0400000000004,15.96,468.0,3332.0400000000004,65.99999999868,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
615,W24X84,Level_4,989,734,3728.0400000000004,15.96,468.0,3728.0400000000004,66.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
262,W12X96,Level_5,832,318,164.04000000000002,1793.99999999892,468.0,164.04000000000002,1793.99999999892,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
539,W12X96,Level_5,847,317,560.0400000000001,1794.0,468.0,560.0400000000001,1794.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
549,W12X96,Level_5,783,346,956.0400000000001,1794.0,468.0,956.0400000000001,1794.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
619,W12X96,Level_5,782,389,1352.0400000000002,1794.0,468.0,1352.0400000000002,1794.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
620,W12X96,Level_5,784,579,1748.04,1794.0,468.0,1748.04,1794.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
622,W12X96,Level_5,785,1001,2144.04,1794.0,468.0,2144.04,1794.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
624,W12X96,Level_5,786,1003,2540.04,1794.0,468.0,2540.04,1794.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
625,W12X96,Level_5,787,1008,2936.04,1794.0,468.0,2936.04,1794.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
626,W12X96,Level_5,788,1084,3332.0400000000004,1794.0,468.0,3332.0400000000004,1794.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
630,W12X96,Level_5,321,125,3728.0400000000004,1794.0,468.0,3728.0400000000004,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
632,W12X96,Level_5,762,1085,3728.0400000000004,1398.0,468.0,3728.0400000000004,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
635,W12X96,Level_5,760,1083,3332.0400000000004,1398.0,468.0,3332.0400000000004,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
636,W12X96,Level_5,758,1006,2936.04,1398.0,468.0,2936.04,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
637,W12X96,Level_5,755,1002,2540.04,1398.0,468.0,2540.04,1398.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
638,W12X96,Level_5,753,990,2144.04,1398.0,468.0,2144.04,1398.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
639,W12X96,Level_5,751,390,1748.04,1398.0,468.0,1748.04,1398.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
640,W12X96,Level_5,747,347,1352.0400000000002,1398.0,468.0,1352.0400000000002,1398.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
641,W12X96,Level_5,745,336,956.04,1398.0,468.0,956.04,1398.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
642,W12X96,Level_5,740,306,560.04,1397.99999999988,468.0,560.04,1397.99999999988,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
643,W12X96,Level_5,742,307,164.04000000000002,1397.99999999988,468.0,164.04000000000002,1397.99999999988,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
644,W12X96,Level_5,739,289,164.04000000000002,1085.9999999991599,468.0,164.04000000000002,1085.9999999991599,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
645,W12X96,Level_5,737,272,164.04000000000002,774.0,468.0,164.04000000000002,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
647,W12X96,Level_5,746,288,1352.0400000000002,1086.0,468.0,1352.0400000000002,1086.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
648,W12X96,Level_5,748,273,1352.0400000000002,774.0,468.0,1352.0400000000002,774.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
649,W12X96,Level_5,749,274,1748.04,774.0,468.0,1748.04,774.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
650,W12X96,Level_5,750,283,1748.04,1086.0,468.0,1748.04,1086.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
651,W12X96,Level_5,752,278,2144.04,1086.0,468.0,2144.04,1086.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
652,W12X96,Level_5,754,275,2144.04,774.0,468.0,2144.04,774.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
653,W12X96,Level_5,297,299,2540.04,774.0,468.0,2540.04,774.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
654,W12X96,Level_5,298,300,2540.04,1086.0,468.0,2540.04,1086.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
655,W12X96,Level_5,761,277,3728.0400000000004,1086.0,468.0,3728.0400000000004,1086.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
656,W12X96,Level_5,764,276,3728.0400000000004,774.0,468.0,3728.0400000000004,774.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
657,W12X96,Level_5,735,243,3728.0400000000004,462.0,468.0,3728.0400000000004,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
658,W12X96,Level_5,733,253,3332.0400000000004,462.0,468.0,3332.0400000000004,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
659,W12X96,Level_5,730,254,2936.04,462.0,468.0,2936.04,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
660,W12X96,Level_5,702,260,2540.04,462.0,468.0,2540.04,462.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
661,W12X96,Level_5,688,261,2144.04,462.0,468.0,2144.04,462.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
662,W12X96,Level_5,681,262,1748.04,462.0,468.0,1748.04,462.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
663,W12X96,Level_5,679,263,1352.0400000000002,462.0,468.0,1352.0400000000002,462.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
664,W12X96,Level_5,583,270,956.04,462.0,468.0,956.04,462.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
665,W12X96,Level_5,530,271,560.04,462.0000000012,468.0,560.04,462.0000000012,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
666,W12X96,Level_5,52,116,164.04000000000002,462.0,468.0,164.04000000000002,462.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
667,W12X96,Level_5,292,27,164.04000000000002,66.0,468.0,164.04000000000002,66.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
668,W12X96,Level_5,316,315,560.0400000000001,66.0,468.0,560.0400000000001,66.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
669,W12X96,Level_5,580,89,956.0400000000001,66.0,468.0,956.0400000000001,66.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
670,W12X96,Level_5,584,132,1352.04,66.0,468.0,1352.04,66.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
671,W12X96,Level_5,680,169,1748.04,66.0,468.0,1748.04,66.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
672,W12X96,Level_5,687,187,2144.04,66.0,468.0,2144.04,66.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
673,W12X96,Level_5,689,190,2540.04,66.0,468.0,2540.04,66.0,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
674,W12X96,Level_5,705,192,2936.04,65.99999999868,468.0,2936.04,65.99999999868,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
675,W12X96,Level_5,732,242,3332.0400000000004,65.99999999868,468.0,3332.0400000000004,65.99999999868,660.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
676,W12X96,Level_5,734,126,3728.0400000000004,66.0,468.0,3728.0400000000004,66.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
677,W18X40,Level_4,968,973,114.00000000000003,1397.99999999988,468.0,114.00000000000009,1643.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
532,W27X114,Level_5,318,317,164.04000000000002,1793.99999999892,660.0,560.0400000000001,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
538,W18X40,Level_5,317,346,560.0400000000001,1794.0,660.0,956.0400000000001,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
574,W18X40,Level_5,346,389,956.0400000000001,1794.0,660.0,1352.0400000000002,1794.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
576,W27X114,Level_5,307,318,164.04000000000002,1397.99999999988,660.0,164.04000000000002,1793.99999999892,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
